LR Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,ACTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GOTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,;,dtype,vname_identifier,",",=,#=,~=,*=,/=,%=,MOD=,**=,&=,|=,^=,>>=,<<=,loop,(,),{,},if,elif,else,return,ftype_terminal,proc,or,and,|,^,&,==,!=,is,<,<=,>,>=,~,#,>>,<<,*,**,/,MOD,%,!,~~,##,[,],int_lit,bool_lit,float_lit,',char_terminal,escape_seq_terminal,"""",$,S',S,stmt,stmt_list,decl,var_list,assign,loop_stmt,cond,elseif,orelse,return_stmt,fname,pname,func_defn,func_body,proc_defn,param_list,regular_param_list,reg_param,optional_param_list,optional_param,exp_list,func_call,arg_list,keyword_arg_list,exp,exp11,exp10,exp9,exp8,exp7,exp6,exp5,exp4,exp3,exp2,exp1,literal,char_lit,char_list,str_lit,multiple_char,tup_list,tuplistb,tuple_lit,list_lit,
10,,,s53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,s67,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,s69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,s70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,r58,,,r58,,,,,,,,,,,,,,,,r58,,,,,,,,,s71,,,,,,,,,,,,,,,,,,,,,,,,,r58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,72,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
16,,,,,,,,,,,,,,,,,,,s74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,r97,,,r13,r13,r13,r13,r13,r13,r13,r13,r13,r13,r13,r13,r13,r13,,r36,,,,,,,,,,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,,s76,s75,r97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,r60,,,r60,,,,,,,,,,,,,,,,r60,,,,,,,,,r60,s77,,,,,,,,,,,,,,,,,,,,,,,,r60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,r61,,,r61,,,,,,,,,,,,,,,,r61,,,,,,,,,r61,r61,s78,,,,,,,,,,,,,,,,,,,,,,,r61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,r63,,,r63,,,,,,,,,,,,,,,,r63,,,,,,,,,r63,r63,r63,s79,,,,,,,,,,,,,,,,,,,,,,r63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,r65,,,r65,,,,,,,,,,,,,,,,r65,,,,,,,,,r65,r65,r65,r65,s80,,,,,,,,,,,,,,,,,,,,,r65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,r67,,,r67,,,,,,,,,,,,,,,,r67,,,,,,,,,r67,r67,r67,r67,r67,s81,s82,s83,,,,,,,,,,,,,,,,,,r67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,r72,,,r72,,,,,,,,,,,,,,,,r72,,,,,,,,,r72,r72,r72,r72,r72,r72,r72,r72,s84,s85,s86,s87,,,,,,,,,,,,,,r72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,r77,,,r77,,,,,,,,,,,,,,,,r77,,,,,,,,,r77,r77,r77,r77,r77,r77,r77,r77,r77,r77,r77,r77,s88,s89,s90,s91,,,,,,,,,,r77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,r82,,,r82,,,,,,,,,,,,,,,,r82,,,,,,,,,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,r82,s92,s93,s94,s95,s96,,,,,r82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,r88,,,r88,,,,,,,,,,,,,,,,r88,,,,,,,,,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,r88,,,,,r88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,97,32,33,37,,39,,,,41,42,
28,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,98,32,33,37,,39,,,,41,42,
29,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,99,32,33,37,,39,,,,41,42,
30,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,100,32,33,37,,39,,,,41,42,
31,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,101,32,33,37,,39,,,,41,42,
32,r94,,,r94,,,,,,,,,,,,,,,,r94,,,,,,,,,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,r94,,,,s102,r94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,r95,,,r95,,,,,,,,,,,,,,,,r95,,,,,,,,,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,r95,,,,r95,r95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,r96,,,r96,,,,,,,,,,,,,,,,r96,,,,,,,,,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,r96,,,,r96,r96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,s73,,,,,,,,,,,,,,,,s35,r114,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,103,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,104,105,41,42,
36,r102,,,r102,,,,,,,,,,,,,,,,r102,,,,,,,,,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,r102,,,,r102,r102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,r103,,,r103,,,,,,,,,,,,,,,,r103,,,,,,,,,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,r103,,,,r103,r103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,r104,,,r104,,,,,,,,,,,,,,,,r104,,,,,,,,,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,r104,,,,r104,r104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,r105,,,r105,,,,,,,,,,,,,,,,r105,,,,,,,,,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,r105,,,,r105,r105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,r106,,,r106,,,,,,,,,,,,,,,,r106,,,,,,,,,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,r106,,,,r106,r106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,r107,,,r107,,,,,,,,,,,,,,,,r107,,,,,,,,,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,r107,,,,r107,r107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,r108,,,r108,,,,,,,,,,,,,,,,r108,,,,,,,,,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,r108,,,,r108,r108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,s106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r113,,,r113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,
46,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,109,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,r4,r4,,,,,,,,,,,,,,,r4,r4,,,r4,r4,,,r4,r4,,,,,,,,,,,,,,r4,r4,,,,,,,,r4,r4,r4,r4,,r4,r4,r4,r4,,,r4,r4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,r5,r5,,,,,,,,,,,,,,,r5,r5,,,r5,r5,,,r5,r5,,,,,,,,,,,,,,r5,r5,,,,,,,,r5,r5,r5,r5,,r5,r5,r5,r5,,,r5,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,r7,r7,,,,,,,,,,,,,,,r7,r7,,,r7,r7,,,r7,r7,,,,,,,,,,,,,,r7,r7,,,,,,,,r7,r7,r7,r7,,r7,r7,r7,r7,,,r7,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,s111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,r36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,112,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
55,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,113,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
56,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,114,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
57,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,115,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
58,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,116,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
59,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,117,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
60,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,118,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
61,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,119,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
62,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,120,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
63,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,121,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
64,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,122,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
65,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,123,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
66,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,124,34,,,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
67,,,s125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,r12,,,s67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,r13,,,r13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,126,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
71,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,127,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
72,s128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,r97,,,r97,,,,,,,,,,,,,,,r36,r97,,,,,,,,,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,,s76,s75,r97,r97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,129,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
75,r98,,,r98,,,,,,,,,,,,,,,,r98,,,,,,,,,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,r98,,,,r98,r98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,r99,,,r99,,,,,,,,,,,,,,,,r99,,,,,,,,,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,r99,,,,r99,r99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,130,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
78,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,131,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
79,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,132,22,23,24,25,26,32,33,37,,39,,,,41,42,
80,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,133,23,24,25,26,32,33,37,,39,,,,41,42,
81,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,134,24,25,26,32,33,37,,39,,,,41,42,
82,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,135,24,25,26,32,33,37,,39,,,,41,42,
83,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,136,24,25,26,32,33,37,,39,,,,41,42,
84,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,137,25,26,32,33,37,,39,,,,41,42,
85,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,138,25,26,32,33,37,,39,,,,41,42,
86,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,139,25,26,32,33,37,,39,,,,41,42,
